idx,true_label,eu_pct0,eu_pct1,eu_pct2,eu_pct5,eu_pct10,eu_pct20,eu_pct50,eu_pct100,correct_pct0,correct_pct1,correct_pct2,correct_pct5,correct_pct10,correct_pct20,correct_pct50,correct_pct100
1655,8,0.019147,0.013872,0.014268,0.011055,0.013424,0.039347,0.050142,0.010409,1,1,1,1,1,1,1,1
1656,2,0.332691,0.339220,0.346456,0.355027,0.341054,0.362532,0.375287,0.350727,1,1,1,1,1,1,1,0
1657,5,0.001498,0.001703,0.002201,0.003261,0.004663,0.017360,0.005715,0.054225,1,1,1,1,1,1,1,1
1658,4,0.133644,0.159708,0.141679,0.148548,0.078532,0.075722,0.327905,0.380845,1,1,1,1,1,1,1,0
1659,8,0.056548,0.057505,0.057226,0.056810,0.060117,0.060076,0.167435,0.126070,1,1,1,1,1,1,1,0
1660,3,0.011965,0.020631,0.023762,0.024319,0.024850,0.019064,0.187155,0.201852,1,1,1,1,1,1,1,1
1661,6,0.070060,0.076498,0.075602,0.068417,0.081187,0.089463,0.367719,0.348855,1,1,1,1,1,1,1,0
1662,3,0.106878,0.094638,0.088902,0.114799,0.145298,0.095220,0.272893,0.361778,1,1,1,1,1,1,1,1
1663,6,0.055286,0.053729,0.055651,0.058332,0.057429,0.031215,0.082716,0.322538,1,1,1,1,1,1,1,1
1664,0,0.045802,0.039011,0.040853,0.044998,0.052076,0.051082,0.052063,0.131705,1,1,1,1,1,1,1,1
1665,6,0.000010,0.000010,0.000010,0.000023,0.000044,0.001196,0.007057,0.117867,1,1,1,1,1,1,1,1
1666,6,0.022631,0.019972,0.022428,0.023646,0.034337,0.050555,0.320775,0.186894,1,1,1,1,1,1,1,1
1667,6,0.048565,0.101211,0.105614,0.074076,0.125138,0.130640,0.189605,0.380863,1,1,1,1,1,1,0,0
1668,9,0.050162,0.045297,0.043105,0.048675,0.045255,0.034579,0.183329,0.448095,1,1,1,1,1,1,1,0
1669,6,0.029830,0.040694,0.037439,0.041571,0.046606,0.119565,0.261728,0.257872,1,1,1,1,1,1,1,1
1670,6,0.139570,0.105229,0.115473,0.097534,0.081185,0.088762,0.236082,0.369493,1,1,1,1,1,1,1,1
1671,8,0.028424,0.032265,0.032793,0.035913,0.035864,0.053932,0.082688,0.333084,1,1,1,1,1,1,1,0
1672,6,0.000544,0.000651,0.001341,0.001111,0.001757,0.010199,0.181527,0.375398,1,1,1,1,1,1,1,1
1673,2,0.247966,0.211105,0.134239,0.117617,0.199549,0.187780,0.322902,0.414777,1,1,1,1,1,1,1,1
1674,4,0.047780,0.051454,0.063536,0.077415,0.125270,0.172042,0.079678,0.400419,1,1,1,1,1,1,1,0
1675,5,0.047675,0.049964,0.062328,0.252916,0.360083,0.294592,0.291207,0.343701,1,1,1,1,1,1,0,0
1676,8,0.002702,0.002166,0.002212,0.003683,0.009570,0.040119,0.140298,0.194782,1,1,1,1,1,1,1,1
1677,1,0.010372,0.008216,0.008407,0.007732,0.006540,0.010363,0.011703,0.151426,1,1,1,1,1,1,1,1
1678,2,0.024601,0.029396,0.036994,0.044932,0.047195,0.042175,0.087684,0.207531,1,1,1,1,1,1,1,1
1679,7,0.004416,0.004386,0.004441,0.005141,0.009354,0.009838,0.062307,0.446564,1,1,1,1,1,1,1,0
1680,6,0.006504,0.014082,0.022520,0.018702,0.032849,0.058431,0.343629,0.320013,1,1,1,1,1,1,0,0
1681,5,0.080105,0.087535,0.076101,0.152114,0.096371,0.262703,0.237481,0.344775,1,1,1,1,1,1,1,1
1682,7,0.037375,0.038355,0.040970,0.042113,0.042516,0.044958,0.058130,0.445781,1,1,1,1,1,1,1,0
1683,8,0.006602,0.004471,0.003910,0.006620,0.006099,0.024015,0.208777,0.260285,1,1,1,1,1,1,0,1
1684,1,0.246490,0.256350,0.261241,0.252807,0.221751,0.057718,0.075073,0.425953,1,1,1,1,0,0,0,0
1685,8,0.080025,0.085201,0.105665,0.144407,0.202871,0.162986,0.360148,0.409545,0,0,0,0,0,0,0,0
1686,0,0.042468,0.067875,0.064138,0.074261,0.272243,0.266145,0.256498,0.359541,1,1,1,1,1,1,1,0
1687,8,0.177654,0.210342,0.233941,0.231176,0.241035,0.105397,0.138947,0.371308,1,1,1,1,1,1,1,0
1688,6,0.002990,0.003196,0.004392,0.006726,0.025619,0.036448,0.100782,0.085648,1,1,1,1,1,1,1,1
1689,9,0.021992,0.023496,0.034038,0.032911,0.056548,0.092104,0.139196,0.358880,1,1,1,1,1,1,1,0
1690,2,0.077848,0.078887,0.079763,0.082096,0.077752,0.076908,0.107411,0.303956,1,1,1,1,1,1,1,1
1691,8,0.023780,0.020203,0.016238,0.022154,0.026649,0.028523,0.217864,0.298046,1,1,1,1,1,1,0,1
1692,9,0.000731,0.001288,0.001561,0.001255,0.003581,0.015002,0.145146,0.252741,1,1,1,1,1,1,1,0
1693,4,0.039002,0.038814,0.038235,0.052190,0.079486,0.337338,0.346003,0.315758,1,1,1,1,1,1,0,0
1694,0,0.017042,0.011273,0.011196,0.009207,0.008619,0.010362,0.078566,0.149731,1,1,1,1,1,1,1,1
1695,9,0.005545,0.005475,0.006085,0.014594,0.009150,0.012973,0.031242,0.474451,1,1,1,1,1,1,1,1
1696,4,0.045839,0.041234,0.037549,0.034757,0.035311,0.062343,0.310026,0.263743,1,1,1,1,1,1,1,0
1697,9,0.019326,0.015960,0.017419,0.019123,0.020949,0.011547,0.020429,0.523886,1,1,1,1,1,1,1,0
1698,5,0.038962,0.042527,0.058061,0.074325,0.084481,0.091478,0.284882,0.432808,1,1,1,1,1,1,1,0
1699,7,0.001897,0.002138,0.002000,0.004987,0.008685,0.022321,0.071560,0.384596,1,1,1,1,1,1,1,0
1700,5,0.001002,0.001039,0.001227,0.001832,0.003405,0.020233,0.068292,0.327819,1,1,1,1,1,1,1,0
1701,5,0.006234,0.006348,0.005401,0.050469,0.076206,0.276737,0.330729,0.311381,1,1,1,1,1,1,0,0
1702,9,0.001512,0.002707,0.003716,0.027910,0.050798,0.187523,0.349962,0.371114,1,1,1,1,1,1,0,0
1703,5,0.015508,0.020252,0.025959,0.056316,0.102249,0.270840,0.079266,0.368791,1,1,1,1,1,1,1,0
1704,3,0.033139,0.048311,0.048526,0.072561,0.077298,0.093941,0.075019,0.105111,1,1,1,1,1,1,1,1
1705,0,0.027068,0.025848,0.017488,0.022337,0.029322,0.033238,0.062580,0.366279,1,1,1,1,1,1,1,0
1706,1,0.002571,0.002632,0.002652,0.005035,0.005679,0.011627,0.029657,0.469585,1,1,1,1,1,1,1,0
1707,9,0.000314,0.000330,0.000370,0.000929,0.001020,0.000915,0.019713,0.419290,1,1,1,1,1,1,1,1
1708,7,0.101527,0.149283,0.101437,0.072835,0.047853,0.080227,0.389461,0.403433,1,1,1,1,1,1,1,0
1709,2,0.040557,0.044587,0.059415,0.056066,0.057079,0.060851,0.065444,0.436719,1,1,1,1,1,1,1,1
1710,4,0.068222,0.058414,0.055614,0.071649,0.066533,0.070513,0.149502,0.375578,1,1,1,1,1,1,1,0
1711,1,0.049930,0.046413,0.045534,0.048109,0.046502,0.069740,0.057799,0.504009,1,1,1,1,1,1,1,0
1712,0,0.052648,0.057104,0.061637,0.063995,0.072864,0.072214,0.051997,0.065023,1,1,1,1,1,1,1,1
1713,8,0.206433,0.227241,0.177973,0.092849,0.068623,0.131236,0.281273,0.342620,1,1,1,1,1,1,1,1
1714,0,0.323485,0.315830,0.311335,0.310119,0.302153,0.329110,0.349304,0.361162,1,1,1,1,1,1,1,0
1715,3,0.090541,0.093467,0.107561,0.105233,0.124768,0.140077,0.409337,0.367576,1,1,1,1,1,1,1,1
1716,1,0.017212,0.021392,0.023801,0.023214,0.024009,0.031477,0.017413,0.328557,1,1,1,1,1,1,1,0
1717,7,0.003500,0.006722,0.004389,0.003868,0.018019,0.031224,0.098701,0.412160,1,1,1,1,1,1,1,0
1718,0,0.255430,0.269137,0.286602,0.245333,0.318565,0.330400,0.355704,0.375835,0,0,1,0,0,0,0,0
1719,0,0.017439,0.015382,0.016751,0.015215,0.022491,0.042267,0.055973,0.310491,1,1,1,1,1,1,1,1
1720,4,0.043826,0.046989,0.047860,0.050945,0.165343,0.272304,0.335527,0.392293,1,1,1,1,1,1,0,0
1721,8,0.069395,0.075021,0.073668,0.073330,0.091993,0.100387,0.306597,0.331765,1,1,1,1,1,1,1,0
1722,6,0.039786,0.055636,0.052911,0.058215,0.052915,0.158579,0.407004,0.382937,1,1,1,1,1,1,1,1
1723,2,0.180060,0.190437,0.119376,0.097726,0.246770,0.200316,0.352146,0.351133,1,1,1,1,1,1,0,0
1724,4,0.006544,0.014844,0.061956,0.077062,0.119590,0.345978,0.252579,0.351505,1,1,1,1,1,0,0,0
1725,0,0.019245,0.024090,0.030379,0.031852,0.050657,0.062866,0.057700,0.333905,1,1,1,1,1,1,1,1
1726,0,0.005287,0.007869,0.014795,0.027461,0.034777,0.070396,0.113408,0.269103,1,1,1,1,1,1,1,1
1727,9,0.223419,0.227409,0.219056,0.218875,0.264970,0.280541,0.272606,0.393089,0,0,0,0,1,1,0,0
1728,0,0.060968,0.061198,0.062753,0.072382,0.091104,0.089580,0.100387,0.186802,1,1,1,1,1,1,1,1
1729,8,0.010749,0.010650,0.011792,0.009678,0.012244,0.016961,0.052017,0.344715,1,1,1,1,1,1,1,0
1730,4,0.037338,0.040085,0.097161,0.261119,0.345474,0.364638,0.368509,0.382278,1,1,1,1,0,0,0,0
1731,5,0.165591,0.215586,0.180424,0.263507,0.304305,0.293424,0.343712,0.344332,1,1,1,1,0,0,1,0
1732,9,0.106144,0.094172,0.094061,0.101947,0.124281,0.096777,0.161037,0.348063,0,0,0,0,0,0,0,0
1733,3,0.035021,0.037369,0.030087,0.033370,0.042401,0.060696,0.080896,0.271163,1,1,1,1,1,1,1,1
1734,9,0.044348,0.045497,0.043558,0.061894,0.123634,0.082831,0.246475,0.332027,1,1,1,1,1,1,1,0
1735,0,0.061858,0.063526,0.064287,0.063965,0.065501,0.059651,0.108963,0.319588,1,1,1,1,1,1,1,1
1736,5,0.011494,0.017849,0.018187,0.015562,0.012390,0.011886,0.021064,0.192074,1,1,1,1,1,1,1,1
1737,6,0.010759,0.012286,0.006714,0.008997,0.003069,0.005468,0.367429,0.386170,1,1,1,1,1,1,0,1
1738,5,0.033470,0.045674,0.046174,0.047618,0.052676,0.054089,0.300068,0.367292,1,1,1,1,1,1,1,1
1739,0,0.353465,0.354047,0.363552,0.373945,0.373821,0.406641,0.444352,0.419235,0,0,0,0,0,0,0,0
1740,1,0.015247,0.015122,0.014416,0.017787,0.016274,0.016053,0.052177,0.422959,1,1,1,1,1,1,1,0
1741,4,0.049397,0.048872,0.055203,0.048235,0.067609,0.073324,0.236795,0.190516,1,1,1,1,1,1,1,0
1742,8,0.005528,0.006781,0.006783,0.005341,0.008747,0.020097,0.070117,0.387557,1,1,1,1,1,1,1,1
1743,1,0.018446,0.020474,0.020771,0.023105,0.031089,0.040733,0.053211,0.214667,1,1,1,1,1,1,1,0
1744,0,0.005239,0.004155,0.003876,0.003969,0.019350,0.019824,0.042705,0.373486,1,1,1,1,1,1,1,1
1745,5,0.078004,0.075726,0.075057,0.073543,0.066048,0.065728,0.099820,0.422161,1,1,1,1,1,1,1,1
1746,2,0.200442,0.198613,0.175839,0.115528,0.152532,0.362080,0.386320,0.380238,0,0,0,0,0,0,0,0
1747,1,0.051206,0.053924,0.055191,0.054917,0.055532,0.049733,0.182935,0.352189,1,1,1,1,1,1,1,1
1748,0,0.065005,0.063964,0.045385,0.041873,0.040750,0.080677,0.277600,0.261645,1,1,1,1,1,1,1,1
1749,2,0.295014,0.314627,0.321305,0.339418,0.338326,0.348939,0.357684,0.354299,1,1,0,0,0,0,0,0
1750,8,0.051739,0.143517,0.202791,0.211683,0.203290,0.119323,0.108662,0.370877,1,1,1,1,1,1,1,1
1751,1,0.023422,0.029903,0.039952,0.038960,0.036593,0.047725,0.048509,0.422063,1,1,1,1,1,1,1,0
1752,5,0.006363,0.009279,0.013862,0.017736,0.016854,0.012246,0.152488,0.163654,1,1,1,1,1,1,1,1
1753,6,0.044228,0.047020,0.047837,0.051538,0.047190,0.065968,0.300283,0.305388,1,1,1,1,1,1,1,0
1754,7,0.042800,0.047985,0.057131,0.055187,0.045752,0.057015,0.072780,0.434881,1,1,1,1,1,1,1,0
1755,7,0.031858,0.030898,0.028456,0.033534,0.036118,0.109610,0.316771,0.301090,1,1,1,1,1,1,0,0
1756,2,0.307369,0.336839,0.349311,0.344470,0.340991,0.354288,0.349344,0.351607,1,1,1,1,1,1,0,0
1757,6,0.078431,0.106429,0.082916,0.069050,0.075748,0.071136,0.238791,0.343034,1,1,1,1,1,1,0,0
1758,2,0.010621,0.009290,0.010767,0.013106,0.014297,0.039349,0.053863,0.305992,1,1,1,1,1,1,1,1
1759,5,0.204575,0.221494,0.280256,0.278623,0.331031,0.272927,0.258929,0.335291,1,1,1,1,1,0,0,0
1760,0,0.006558,0.009843,0.011864,0.014451,0.022291,0.058438,0.301085,0.391462,1,1,1,1,1,1,1,0
1761,1,0.003465,0.003868,0.003905,0.003350,0.003767,0.004226,0.012091,0.398150,1,1,1,1,1,1,1,0
1762,4,0.013479,0.010111,0.015936,0.011145,0.028827,0.045871,0.054595,0.397974,1,1,1,1,1,1,1,0
1763,2,0.129473,0.228826,0.230416,0.275503,0.188539,0.314335,0.251987,0.379841,1,1,1,1,1,1,0,0
1764,5,0.041105,0.044467,0.044873,0.048404,0.046661,0.056990,0.061362,0.335912,1,1,1,1,1,1,1,1
1765,4,0.087438,0.124605,0.145798,0.139657,0.219712,0.116543,0.247916,0.376275,0,0,0,0,0,0,1,0
1766,6,0.221049,0.213889,0.239655,0.196117,0.229244,0.234485,0.278744,0.349848,1,1,1,1,1,1,1,0
1767,2,0.045569,0.045631,0.045878,0.049732,0.051208,0.061005,0.286566,0.365338,1,1,1,1,1,1,1,1
1768,2,0.066715,0.064125,0.064056,0.079214,0.079520,0.174039,0.306645,0.312984,1,1,1,1,1,1,0,0
1769,1,0.037961,0.029506,0.030862,0.031654,0.021041,0.018199,0.040566,0.385028,1,1,1,1,1,1,1,0
1770,7,0.018335,0.011905,0.007408,0.026331,0.031483,0.008943,0.044084,0.447016,1,1,1,1,1,1,1,0
1771,2,0.004010,0.005757,0.005986,0.006426,0.014332,0.015340,0.050628,0.391909,1,1,1,1,1,1,1,1
1772,8,0.344634,0.342887,0.344950,0.338800,0.341333,0.324463,0.378436,0.382855,0,0,0,0,0,0,0,0
1773,5,0.062539,0.063988,0.063290,0.064314,0.063230,0.059672,0.051020,0.398554,1,1,1,1,1,1,1,0
1774,5,0.011487,0.014666,0.016930,0.016557,0.019837,0.046696,0.058430,0.138873,1,1,1,1,1,1,1,1
1775,3,0.009845,0.013270,0.017910,0.045161,0.039582,0.046806,0.054920,0.215774,1,1,1,1,1,1,1,1
1776,0,0.089269,0.114130,0.138020,0.110143,0.098638,0.140634,0.159166,0.247730,1,1,1,1,1,1,1,1
1777,4,0.026907,0.027404,0.027237,0.029111,0.028542,0.030901,0.216198,0.417526,1,1,1,1,1,1,1,0
1778,8,0.041813,0.033366,0.025363,0.031854,0.015292,0.020768,0.032340,0.346707,1,1,1,1,1,1,1,1
1779,3,0.192391,0.231949,0.181662,0.225897,0.256047,0.209023,0.167574,0.388391,0,0,0,0,0,0,0,0
1780,7,0.033802,0.032637,0.036534,0.045511,0.041420,0.055380,0.059366,0.379485,1,1,1,1,1,1,1,0
1781,6,0.000229,0.000247,0.000271,0.001365,0.005105,0.039992,0.098324,0.353553,1,1,1,1,1,1,1,1
1782,3,0.058965,0.067257,0.087291,0.090726,0.223950,0.234492,0.312127,0.333271,1,1,1,1,1,1,0,1
1783,8,0.063403,0.057180,0.051517,0.053061,0.034875,0.031843,0.042415,0.370674,1,1,1,1,1,1,1,0
1784,1,0.016912,0.014447,0.015517,0.019637,0.021478,0.014203,0.039707,0.159123,1,1,1,1,1,1,1,1
1785,0,0.043051,0.043098,0.045739,0.063608,0.089906,0.111132,0.156493,0.303103,1,1,1,1,1,1,1,0
1786,1,0.051372,0.050469,0.054707,0.052909,0.054672,0.054442,0.035821,0.400336,1,1,1,1,1,1,1,0
1787,3,0.050162,0.050369,0.052511,0.047575,0.045943,0.055454,0.202954,0.355498,1,1,1,1,1,1,1,1
1788,3,0.315155,0.348168,0.334125,0.335204,0.339469,0.350264,0.297946,0.347151,0,1,0,0,1,0,0,0
1789,0,0.052764,0.051614,0.052823,0.051952,0.046140,0.047840,0.062341,0.384628,1,1,1,1,1,1,1,0
1790,7,0.177735,0.127015,0.132491,0.081900,0.149742,0.261755,0.351086,0.391903,1,1,1,1,1,1,0,0
1791,4,0.337284,0.331266,0.323584,0.320429,0.321332,0.328286,0.320862,0.389898,0,0,0,0,0,0,0,0
1792,9,0.000179,0.000280,0.000350,0.000475,0.000474,0.027549,0.242073,0.313548,1,1,1,1,1,1,0,1
1793,5,0.053776,0.052385,0.054077,0.066855,0.096614,0.128842,0.149278,0.412393,1,1,1,1,1,1,1,0
1794,3,0.074258,0.113233,0.106582,0.301489,0.196374,0.158859,0.316855,0.328409,1,1,1,1,1,1,0,1
1795,6,0.011263,0.012363,0.002576,0.012476,0.012810,0.035982,0.055459,0.389032,1,1,1,1,1,1,1,1
1796,0,0.257023,0.253066,0.246136,0.270811,0.268050,0.303277,0.257995,0.180980,1,1,1,1,1,1,1,1
1797,1,0.005026,0.005284,0.005916,0.003461,0.003187,0.005700,0.010690,0.399423,1,1,1,1,1,1,1,0
1798,4,0.043662,0.052409,0.051679,0.050832,0.056883,0.313639,0.352478,0.352911,1,1,1,1,1,1,1,0
1799,4,0.038856,0.038320,0.036124,0.036897,0.042187,0.042219,0.041940,0.383861,1,1,1,1,1,1,1,0
1800,4,0.051421,0.071078,0.118893,0.227421,0.243271,0.323602,0.339479,0.339017,1,1,1,1,1,0,0,0
1801,4,0.018331,0.027489,0.031227,0.040455,0.056598,0.060887,0.219701,0.417330,1,1,1,1,1,1,1,1
1802,2,0.065159,0.065117,0.064632,0.065578,0.064474,0.158510,0.387585,0.367855,1,1,1,1,1,1,1,0
1803,2,0.177941,0.181963,0.216840,0.202109,0.218201,0.111931,0.291004,0.353839,1,1,1,1,1,1,1,0
1804,5,0.050034,0.044904,0.047822,0.158171,0.286653,0.169747,0.349204,0.331118,1,1,1,1,1,1,1,0
1805,8,0.058648,0.072927,0.064290,0.064463,0.072006,0.076241,0.284122,0.364391,1,1,1,1,1,1,0,0
1806,1,0.002417,0.002059,0.001850,0.002642,0.002258,0.003908,0.002682,0.016738,1,1,1,1,1,1,1,1
1807,5,0.023066,0.037099,0.030436,0.044258,0.067876,0.376589,0.377475,0.323514,1,1,1,1,1,0,0,0
1808,9,0.001919,0.003606,0.006969,0.014545,0.016513,0.072231,0.392160,0.386678,1,1,1,1,1,1,1,0
1809,8,0.031315,0.033832,0.031556,0.036727,0.058132,0.061018,0.269600,0.381018,1,1,1,1,1,1,0,0
1810,1,0.011780,0.010049,0.010821,0.016531,0.014100,0.030145,0.229078,0.123968,1,1,1,1,1,1,1,1
1811,1,0.093078,0.098367,0.105872,0.109967,0.108392,0.118523,0.311373,0.458840,1,1,1,1,1,1,1,0
1812,5,0.365252,0.303384,0.358094,0.272196,0.338678,0.343098,0.366253,0.376846,1,1,1,1,1,1,0,0
1813,3,0.241743,0.386824,0.356499,0.397607,0.413183,0.379181,0.346096,0.384475,1,1,1,1,1,0,0,0
1814,9,0.079703,0.065630,0.053024,0.050545,0.109030,0.125216,0.226265,0.272218,1,1,1,1,1,1,1,0
1815,9,0.001173,0.003053,0.004099,0.019583,0.055294,0.372114,0.349257,0.249264,1,1,1,1,1,1,1,0
1816,7,0.051367,0.054625,0.052977,0.057808,0.055415,0.128056,0.363996,0.235024,1,1,1,1,1,1,1,0
1817,6,0.023173,0.019798,0.023162,0.027784,0.043676,0.326211,0.293404,0.404751,1,1,1,1,1,1,0,0
1818,5,0.034619,0.043875,0.056565,0.085042,0.076699,0.076646,0.202667,0.145817,1,1,1,1,1,1,1,1
1819,0,0.042367,0.042210,0.042323,0.044790,0.050715,0.035360,0.055074,0.064936,1,1,1,1,1,1,1,1
1820,8,0.048151,0.048991,0.048128,0.048333,0.044752,0.039101,0.094564,0.417066,1,1,1,1,1,1,1,0
1821,4,0.050028,0.049866,0.052045,0.052559,0.055115,0.071292,0.256242,0.364208,1,1,1,1,1,1,1,0
1822,7,0.066128,0.053452,0.052599,0.054717,0.076564,0.136991,0.173370,0.380325,1,1,1,1,1,1,1,0
1823,0,0.135049,0.129662,0.135088,0.156077,0.157203,0.280808,0.374338,0.291046,1,1,1,1,1,1,1,0
1824,9,0.000119,0.000171,0.000294,0.001051,0.003544,0.051834,0.090492,0.359178,1,1,1,1,1,1,1,0
1825,2,0.005252,0.005453,0.004537,0.007807,0.014603,0.033013,0.049291,0.367860,1,1,1,1,1,1,1,1
1826,8,0.060746,0.060975,0.060725,0.057384,0.054636,0.042829,0.050189,0.296860,1,1,1,1,1,1,1,1
1827,4,0.037826,0.039519,0.041991,0.045792,0.054762,0.079198,0.084532,0.360151,1,1,1,1,1,1,1,1
1828,7,0.114137,0.112637,0.110705,0.190182,0.188279,0.245582,0.388801,0.379817,1,1,1,1,1,1,0,0
1829,1,0.026483,0.022937,0.021010,0.013831,0.008297,0.009297,0.047350,0.303562,1,1,1,1,1,1,1,0
1830,3,0.312690,0.313433,0.309146,0.287280,0.305537,0.277036,0.310728,0.398144,1,1,1,1,0,1,0,0
1831,9,0.009790,0.008940,0.014445,0.020108,0.025171,0.030834,0.288077,0.351246,1,1,1,1,1,1,0,0
1832,6,0.052423,0.057756,0.055861,0.068701,0.115484,0.068046,0.318470,0.330590,1,1,1,1,1,1,0,0
1833,8,0.003521,0.004611,0.003775,0.004249,0.007569,0.009488,0.018283,0.143049,1,1,1,1,1,1,1,1
1834,9,0.004919,0.004453,0.012568,0.010829,0.024318,0.036450,0.324344,0.392815,1,1,1,1,1,1,1,0
1835,0,0.267915,0.288147,0.325417,0.329531,0.313426,0.348934,0.358151,0.325496,1,1,1,1,1,0,0,0
1836,4,0.015732,0.022476,0.025374,0.039122,0.048551,0.058579,0.140407,0.356854,1,1,1,1,1,1,1,0
1837,9,0.036971,0.046304,0.038233,0.045554,0.107771,0.107822,0.258120,0.365627,1,1,1,1,1,1,1,0
1838,6,0.079414,0.145497,0.148710,0.106407,0.156968,0.272389,0.354204,0.361594,1,1,1,1,1,1,0,0
1839,7,0.001071,0.001068,0.001594,0.002908,0.004449,0.009180,0.077571,0.087897,1,1,1,1,1,1,1,1
1840,8,0.061238,0.062783,0.063983,0.063591,0.061051,0.065289,0.278512,0.396460,1,1,1,1,1,1,1,0
1841,9,0.137740,0.123945,0.153629,0.113801,0.067876,0.224552,0.244891,0.389780,1,1,1,1,1,1,1,0
1842,4,0.020399,0.021204,0.020131,0.030881,0.027914,0.039205,0.065783,0.389704,1,1,1,1,1,1,1,0
1843,8,0.015576,0.019192,0.022145,0.024603,0.033034,0.048396,0.101268,0.314463,1,1,1,1,1,1,1,1
1844,9,0.001032,0.001013,0.001216,0.002206,0.002776,0.040437,0.063482,0.409273,1,1,1,1,1,1,1,0
1845,7,0.235668,0.226017,0.214327,0.201400,0.095260,0.164324,0.127104,0.400773,0,1,1,1,1,1,1,0
1846,2,0.007557,0.008267,0.012980,0.009544,0.022469,0.061391,0.359636,0.354667,1,1,1,1,1,1,1,0
1847,5,0.028024,0.049957,0.065319,0.056748,0.187052,0.280309,0.338303,0.386380,1,1,1,1,1,1,1,0
1848,3,0.028943,0.041093,0.052547,0.059238,0.247042,0.115568,0.305153,0.320306,1,1,1,1,1,1,1,1
1849,7,0.005289,0.005532,0.006101,0.007631,0.006789,0.012095,0.036795,0.145088,1,1,1,1,1,1,1,1
1850,1,0.197966,0.209207,0.254703,0.272164,0.321448,0.347321,0.359899,0.377760,1,1,1,1,1,1,0,0
1851,0,0.041589,0.041698,0.038950,0.037657,0.039066,0.042041,0.067421,0.334574,1,1,1,1,1,1,1,0
1852,2,0.097362,0.208177,0.276129,0.260832,0.285220,0.290345,0.329550,0.330417,1,1,1,0,0,1,0,0
1853,9,0.000096,0.000081,0.000156,0.000389,0.000814,0.003065,0.229247,0.403561,1,1,1,1,1,1,1,0
1854,5,0.021049,0.036486,0.046535,0.031080,0.093218,0.063538,0.070908,0.355465,1,1,1,1,1,1,1,0
1855,5,0.033964,0.034660,0.060817,0.067735,0.094605,0.301782,0.340338,0.390955,1,1,1,1,1,0,1,1
1856,8,0.028417,0.026145,0.016984,0.015519,0.018296,0.036145,0.038073,0.151363,1,1,1,1,1,1,1,1
1857,5,0.003085,0.003383,0.005754,0.005289,0.013740,0.035904,0.044502,0.295622,1,1,1,1,1,1,1,1
1858,4,0.326581,0.338058,0.350132,0.377862,0.341351,0.256021,0.373234,0.342651,1,1,1,1,1,1,0,0
1859,2,0.065889,0.063786,0.062130,0.064245,0.070870,0.093166,0.142944,0.286853,1,1,1,1,1,1,1,1
1860,8,0.191813,0.194644,0.219002,0.236420,0.216742,0.299415,0.289692,0.352383,1,1,1,1,1,1,0,0
1861,3,0.023444,0.022474,0.030226,0.035922,0.044900,0.065410,0.072497,0.221496,1,1,1,1,1,1,1,1
1862,5,0.288887,0.262618,0.212966,0.316291,0.069651,0.096975,0.206642,0.344428,0,0,0,0,0,0,0,0
1863,5,0.040143,0.034119,0.046007,0.135031,0.231286,0.287877,0.130843,0.396361,1,1,1,1,1,1,1,1
1864,7,0.003622,0.004462,0.003941,0.004258,0.010313,0.017461,0.063493,0.400801,1,1,1,1,1,1,1,0
1865,7,0.006343,0.007942,0.010047,0.014770,0.034214,0.059180,0.051767,0.344755,1,1,1,1,1,1,1,1
1866,8,0.007431,0.009198,0.010084,0.012957,0.015631,0.034269,0.058149,0.221966,1,1,1,1,1,1,1,1
1867,6,0.069760,0.084904,0.071229,0.070063,0.140021,0.182979,0.320913,0.339909,1,1,1,1,1,1,1,0
1868,2,0.181127,0.172220,0.174045,0.177740,0.195076,0.199670,0.291494,0.333087,0,0,0,0,0,0,1,1
1869,8,0.011070,0.010771,0.012054,0.014676,0.016183,0.014897,0.253183,0.172376,1,1,1,1,1,1,1,1
1870,2,0.060055,0.061185,0.060951,0.063171,0.105663,0.210310,0.339256,0.319331,1,1,1,1,1,1,0,0
1871,3,0.289181,0.299508,0.301061,0.318120,0.344534,0.313714,0.288758,0.353443,0,0,0,0,0,0,1,1
1872,5,0.001984,0.001670,0.001952,0.003511,0.005130,0.003167,0.002063,0.040881,1,1,1,1,1,1,1,1
1873,6,0.001706,0.001925,0.004016,0.002896,0.022653,0.015586,0.201947,0.341707,1,1,1,1,1,1,1,0
1874,8,0.025985,0.021803,0.020385,0.020654,0.022007,0.046644,0.215728,0.069028,1,1,1,1,1,1,1,1
1875,0,0.023904,0.024112,0.028569,0.042467,0.039671,0.042738,0.063373,0.167252,1,1,1,1,1,1,1,1
1876,2,0.061445,0.061261,0.059197,0.063863,0.060768,0.056455,0.061172,0.270249,1,1,1,1,1,1,1,1
1877,3,0.021729,0.027081,0.038784,0.055417,0.059651,0.069868,0.135259,0.372777,1,1,1,1,1,1,1,0
1878,7,0.065279,0.059837,0.060458,0.056620,0.058338,0.057475,0.037520,0.393885,1,1,1,1,1,1,1,0
1879,0,0.025434,0.024151,0.028562,0.025871,0.024011,0.031711,0.051128,0.290617,1,1,1,1,1,1,1,1
1880,1,0.013489,0.015681,0.014589,0.014142,0.021811,0.030393,0.182681,0.296714,1,1,1,1,1,1,1,1
1881,9,0.012121,0.010306,0.009244,0.013120,0.013936,0.052954,0.153238,0.422045,1,1,1,1,1,1,1,0
